no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
batch 60 loss: 0.0005576881114393473
batch 65 loss: 0.0005577055388130247
batch 70 loss: 0.0005577308125793934
batch 75 loss: 0.0005577291361987591
batch 80 loss: 0.0005577117903158068
batch 85 loss: 0.0005576822673901916
batch 90 loss: 0.0005575771094299853
batch 95 loss: 0.0005577713833190501
batch 100 loss: 0.0005574990762397646
batch 105 loss: 0.0005576189258135855
batch 110 loss: 0.0005576797644607723
batch 115 loss: 0.0005577331176027656
batch 120 loss: 0.0005577685544267297
batch 125 loss: 0.000557778193615377
batch 130 loss: 0.0005576595314778388
batch 135 loss: 0.0005576593452133238
batch 140 loss: 0.0005577217554673553
batch 145 loss: 0.0005576655734330416
batch 150 loss: 0.0005575601360760629
batch 155 loss: 0.0005575791699811816
batch 160 loss: 0.0005577174481004477
batch 165 loss: 0.0005577668198384345
batch 170 loss: 0.0005577415111474692
batch 175 loss: 0.0005576146417297423
batch 180 loss: 0.0005576037568971514
batch 185 loss: 0.0005576962139457464
batch 190 loss: 0.0005577960866503418
batch 195 loss: 0.0005577247473411262
batch 200 loss: 0.0005578185082413256
batch 205 loss: 0.0005575610790401697
batch 210 loss: 0.0005576314637437463
batch 215 loss: 0.0005577538511715829
batch 220 loss: 0.0005578477634117007
batch 225 loss: 0.0005576927680522204
batch 230 loss: 0.0005577413830906153
batch 235 loss: 0.0005576801719143987
batch 240 loss: 0.0005577560164965689
batch 245 loss: 0.0005576823838055134
batch 250 loss: 0.0005576774477958679
batch 255 loss: 0.0005576400202699005
batch 260 loss: 0.0005576822441071272
batch 265 loss: 0.0005575746414251626
batch 270 loss: 0.0005576354567892849
batch 275 loss: 0.0005576297407969832
batch 280 loss: 0.0005578045733273029
batch 285 loss: 0.0005576511612161994
batch 290 loss: 0.0005577619187533856
batch 295 loss: 0.0005577168427407742
batch 300 loss: 0.0005576455732807517
batch 305 loss: 0.0005575689254328608
batch 310 loss: 0.0005578234791755676
batch 315 loss: 0.0005576060619205236
batch 320 loss: 0.0005577487638220191
batch 325 loss: 0.0005575792747549713
batch 330 loss: 0.0005577805684879422
batch 335 loss: 0.0005575936287641525
batch 340 loss: 0.0005576278665103019
batch 345 loss: 0.0005576835246756673
batch 350 loss: 0.0005575961899012327
batch 355 loss: 0.0005575114744715392
batch 360 loss: 0.0005576809053309262
batch 365 loss: 0.0005577759817242623
batch 370 loss: 0.0005576100433245301
batch 375 loss: 0.0005576527561061084
batch 380 loss: 0.0005576328607276082
batch 385 loss: 0.0005577046424150467
batch 390 loss: 0.0005576231866143644
batch 395 loss: 0.0005577999167144298
batch 400 loss: 0.0005575451184995472
batch 405 loss: 0.0005576844443567098
batch 410 loss: 0.0005577944568358362
batch 415 loss: 0.0005576690891757607
batch 420 loss: 0.0005575704504735768
batch 425 loss: 0.0005577704985626041
batch 430 loss: 0.0005576373427174985
batch 435 loss: 0.0005576498107984662
batch 440 loss: 0.0005577905103564262
batch 445 loss: 0.0005577637464739382
batch 450 loss: 0.0005574863404035568
batch 455 loss: 0.0005577124073170125
batch 460 loss: 0.000557715306058526
batch 465 loss: 0.0005576837924309075
batch 470 loss: 0.0005576058523729443
batch 475 loss: 0.0005576003692112863
batch 480 loss: 0.0005576527211815119
Training Loss: 0.0005576835722119237
Validation Loss: 0.0005576937318740723
Epoch 27:
batch 5 loss: 0.0005576578434556723
batch 10 loss: 0.0005576385068707168
batch 15 loss: 0.0005578486248850823
batch 20 loss: 0.0005577643751166761
batch 25 loss: 0.0005578209762461484
batch 30 loss: 0.0005575970164500177
batch 35 loss: 0.00055754987988621
batch 40 loss: 0.0005577217671088874
batch 45 loss: 0.0005577534320764244
batch 50 loss: 0.0005576558760367334
batch 55 loss: 0.0005575826042331755
batch 60 loss: 0.0005574944778345525
batch 65 loss: 0.0005576251191087067
batch 70 loss: 0.0005578848998993635
batch 75 loss: 0.0005576777155511081
batch 80 loss: 0.0005577228148467839
batch 85 loss: 0.0005576930940151215
batch 90 loss: 0.0005576456198468805
batch 95 loss: 0.0005575857358053327
batch 100 loss: 0.0005576856900006532
batch 105 loss: 0.000557603279594332
batch 110 loss: 0.0005577299161814153
batch 115 loss: 0.0005577176692895591
batch 120 loss: 0.000557677261531353
batch 125 loss: 0.0005576885072514415
batch 130 loss: 0.0005577070987783372
batch 135 loss: 0.0005577252944931388
batch 140 loss: 0.0005577630829066039
batch 145 loss: 0.0005576503928750754
batch 150 loss: 0.0005577227799221874
batch 155 loss: 0.0005575717776082456
batch 160 loss: 0.0005576533963903785
batch 165 loss: 0.0005578068317845464
batch 170 loss: 0.0005576001596637071
batch 175 loss: 0.0005577563657425344
batch 180 loss: 0.0005578095326200128
batch 185 loss: 0.0005577692412771284
batch 190 loss: 0.000557590287644416
batch 195 loss: 0.0005577235133387148
batch 200 loss: 0.0005577917792834342
batch 205 loss: 0.0005576065625064075
batch 210 loss: 0.000557649484835565
batch 215 loss: 0.0005577350500971078
batch 220 loss: 0.0005575906368903815
batch 225 loss: 0.0005576018942520022
batch 230 loss: 0.0005577903240919114
batch 235 loss: 0.0005576613359153271
batch 240 loss: 0.0005577707896009087
batch 245 loss: 0.0005576755502261221
batch 250 loss: 0.0005576504510827363
batch 255 loss: 0.0005576714524067938
batch 260 loss: 0.000557779532391578
batch 265 loss: 0.0005576487863436341
batch 270 loss: 0.0005577468196861446
batch 275 loss: 0.0005576185183599591
batch 280 loss: 0.0005576656549237669
batch 285 loss: 0.0005578457028605043
batch 290 loss: 0.0005576525232754648
batch 295 loss: 0.0005576411262154579
batch 300 loss: 0.0005576308118179441
batch 305 loss: 0.0005577481351792812
batch 310 loss: 0.0005577496252954006
batch 315 loss: 0.0005577231990173459
batch 320 loss: 0.0005576695082709193
batch 325 loss: 0.0005578619544394315
batch 330 loss: 0.000557895191013813
batch 335 loss: 0.0005576269468292594
batch 340 loss: 0.0005577035015448927
batch 345 loss: 0.000557596271391958
batch 350 loss: 0.0005576489958912135
batch 355 loss: 0.0005576552590355277
batch 360 loss: 0.0005576527211815119
batch 365 loss: 0.00055764967110008
batch 370 loss: 0.0005576092167757452
batch 375 loss: 0.0005577781121246517
batch 380 loss: 0.0005575968883931637
batch 385 loss: 0.0005575722898356616
batch 390 loss: 0.0005575634771957993
batch 395 loss: 0.0005577100440859794
batch 400 loss: 0.0005576062016189098
batch 405 loss: 0.0005576775642111897
batch 410 loss: 0.0005575908347964287
batch 415 loss: 0.0005576517782174051
batch 420 loss: 0.0005577070056460798
batch 425 loss: 0.0005576471681706608
batch 430 loss: 0.0005577050149440765
batch 435 loss: 0.0005576061550527811
batch 440 loss: 0.0005576314637437463
batch 445 loss: 0.0005578411859460175
batch 450 loss: 0.0005575775983743369
batch 455 loss: 0.0005576813593506813
batch 460 loss: 0.0005576921277679503
batch 465 loss: 0.0005576442228630186
batch 470 loss: 0.0005577382864430547
batch 475 loss: 0.0005576014285907149
batch 480 loss: 0.0005577181000262499
Training Loss: 0.000557683601558286
Validation Loss: 0.0005576934015455966
Epoch 28:
batch 5 loss: 0.0005576618132181466
batch 10 loss: 0.000557737611234188
batch 15 loss: 0.0005577216274105012
batch 20 loss: 0.0005577661097049714
batch 25 loss: 0.0005576771800406277
batch 30 loss: 0.0005575963645242154
batch 35 loss: 0.0005577194737270474
batch 40 loss: 0.0005576660274527967
batch 45 loss: 0.0005576664232648909
batch 50 loss: 0.0005578338983468712
batch 55 loss: 0.0005577066447585821
batch 60 loss: 0.000557507190387696
batch 65 loss: 0.0005576094845309854
batch 70 loss: 0.0005577578209340573
batch 75 loss: 0.0005578029667958617
batch 80 loss: 0.0005575969000346959
batch 85 loss: 0.0005576883559115231
batch 90 loss: 0.0005576740717515349
batch 95 loss: 0.0005576178547926248
batch 100 loss: 0.0005576833733357489
batch 105 loss: 0.00055758913513273
batch 110 loss: 0.0005577634205110371
batch 115 loss: 0.0005576382973231375
batch 120 loss: 0.0005576058174483478
batch 125 loss: 0.0005576146650128067
batch 130 loss: 0.0005575178191065788
batch 135 loss: 0.0005576221272349357
batch 140 loss: 0.0005577867617830634
batch 145 loss: 0.000557747040875256
batch 150 loss: 0.000557706446852535
batch 155 loss: 0.0005577602074481547
batch 160 loss: 0.0005578645155765116
batch 165 loss: 0.0005577886011451482
batch 170 loss: 0.0005576084367930889
batch 175 loss: 0.0005576929543167353
batch 180 loss: 0.0005576112307608128
batch 185 loss: 0.0005577853764407337
batch 190 loss: 0.0005576029070653021
batch 195 loss: 0.0005578505806624889
batch 200 loss: 0.0005578412557952106
batch 205 loss: 0.0005576705327257514
batch 210 loss: 0.00055771543411538
batch 215 loss: 0.0005577312200330198
batch 220 loss: 0.0005576186231337488
batch 225 loss: 0.0005576137220486999
batch 230 loss: 0.0005576180061325431
batch 235 loss: 0.0005575841292738915
batch 240 loss: 0.0005577144329436123
batch 245 loss: 0.0005578253883868455
batch 250 loss: 0.0005577189032919705
batch 255 loss: 0.0005578534328378737
batch 260 loss: 0.0005576186929829418
batch 265 loss: 0.0005576102645136416
batch 270 loss: 0.0005578137817792595
batch 275 loss: 0.0005577184958383441
batch 280 loss: 0.0005576896248385311
batch 285 loss: 0.0005575897870585322
batch 290 loss: 0.0005576320923864842
batch 295 loss: 0.0005575768765993417
batch 300 loss: 0.0005576819065026938
batch 305 loss: 0.0005575828719884158
batch 310 loss: 0.0005576628260314465
batch 315 loss: 0.0005577083677053452
batch 320 loss: 0.0005578374140895904
batch 325 loss: 0.0005576791474595666
batch 330 loss: 0.0005577935371547937
batch 335 loss: 0.0005576776922680438
batch 340 loss: 0.0005577466101385653
batch 345 loss: 0.0005576955736614764
batch 350 loss: 0.0005576975992880762
batch 355 loss: 0.0005575414863415063
batch 360 loss: 0.0005576959229074419
batch 365 loss: 0.0005576828029006719
batch 370 loss: 0.0005575702409259975
batch 375 loss: 0.0005577052943408489
batch 380 loss: 0.0005577463074587285
batch 385 loss: 0.0005576996947638691
batch 390 loss: 0.0005576933384872973
batch 395 loss: 0.000557692488655448
batch 400 loss: 0.0005577580886892974
batch 405 loss: 0.0005576038733124733
batch 410 loss: 0.0005575980176217854
batch 415 loss: 0.000557648076210171
batch 420 loss: 0.0005577212665230036
batch 425 loss: 0.0005575926159508526
batch 430 loss: 0.0005576689378358424
batch 435 loss: 0.0005577652947977186
batch 440 loss: 0.0005576415569521487
batch 445 loss: 0.0005576436291448772
batch 450 loss: 0.0005576051888056099
batch 455 loss: 0.00055763233685866
batch 460 loss: 0.0005576844443567098
batch 465 loss: 0.0005575936986133457
batch 470 loss: 0.0005577190080657601
batch 475 loss: 0.0005575962131842971
batch 480 loss: 0.0005577491596341133
Training Loss: 0.0005576834870832196
Validation Loss: 0.0005576935218414292
Epoch 29:
batch 5 loss: 0.0005576096125878393
batch 10 loss: 0.0005576943745836616
batch 15 loss: 0.0005576737923547626
batch 20 loss: 0.0005577454925514757
batch 25 loss: 0.0005577245028689504
batch 30 loss: 0.0005576872266829014
batch 35 loss: 0.0005575827788561582
batch 40 loss: 0.0005575765972025692
batch 45 loss: 0.0005576121038757265
batch 50 loss: 0.0005575999151915312
batch 55 loss: 0.0005576462717726827
batch 60 loss: 0.0005576797062531114
batch 65 loss: 0.0005576252122409641
batch 70 loss: 0.0005575853283517063
batch 75 loss: 0.000557708041742444
batch 80 loss: 0.0005576826282776892
batch 85 loss: 0.0005577574134804309
batch 90 loss: 0.0005576852359808982
batch 95 loss: 0.00055788493482396
batch 100 loss: 0.0005576598341576755
batch 105 loss: 0.0005576519411988557
batch 110 loss: 0.0005575745250098407
batch 115 loss: 0.000557554280385375
batch 120 loss: 0.0005575822782702744
batch 125 loss: 0.0005575769930146635
batch 130 loss: 0.0005576401483267546
batch 135 loss: 0.000557658146135509
batch 140 loss: 0.0005578067270107567
batch 145 loss: 0.0005578720127232372
batch 150 loss: 0.0005578037351369857
batch 155 loss: 0.0005577920470386744
batch 160 loss: 0.0005576099269092083
batch 165 loss: 0.0005577231524512172
batch 170 loss: 0.0005577119649387896
batch 175 loss: 0.0005576194147579372
batch 180 loss: 0.0005576590076088906
batch 185 loss: 0.0005577833158895374
batch 190 loss: 0.0005576810683123768
batch 195 loss: 0.000557660311460495
batch 200 loss: 0.0005576820462010801
batch 205 loss: 0.0005577008938416839
batch 210 loss: 0.0005577637115493417
batch 215 loss: 0.0005576410447247326
batch 220 loss: 0.0005577759933657944
batch 225 loss: 0.0005575261195190251
batch 230 loss: 0.0005576072260737419
batch 235 loss: 0.0005574759445153177
batch 240 loss: 0.0005576545489020645
batch 245 loss: 0.0005578310810960829
batch 250 loss: 0.0005576913594268262
batch 255 loss: 0.0005576379364356399
batch 260 loss: 0.0005575198214501142
batch 265 loss: 0.0005577854462899268
batch 270 loss: 0.0005576129187829792
batch 275 loss: 0.0005577929201535881
batch 280 loss: 0.0005575626855716109
batch 285 loss: 0.0005575915914960205
batch 290 loss: 0.0005577600793913006
batch 295 loss: 0.0005576828611083329
batch 300 loss: 0.0005577484495006502
batch 305 loss: 0.000557711289729923
batch 310 loss: 0.0005576453753747046
batch 315 loss: 0.0005576095194555819
batch 320 loss: 0.0005576498806476593
batch 325 loss: 0.0005575479008257389
batch 330 loss: 0.0005577546660788357
batch 335 loss: 0.0005578594515100122
batch 340 loss: 0.0005576628143899142
batch 345 loss: 0.0005577964009717106
batch 350 loss: 0.0005576479248702526
batch 355 loss: 0.0005576614639721811
batch 360 loss: 0.0005577346426434814
batch 365 loss: 0.0005578151671215892
batch 370 loss: 0.0005576482159085572
batch 375 loss: 0.0005575528601184487
batch 380 loss: 0.0005577655625529587
batch 385 loss: 0.0005576530238613486
batch 390 loss: 0.000557667703833431
batch 395 loss: 0.0005578112904913723
batch 400 loss: 0.0005576486582867801
batch 405 loss: 0.0005576347117312253
batch 410 loss: 0.0005577407311648131
batch 415 loss: 0.0005576687981374562
batch 420 loss: 0.0005577406729571522
batch 425 loss: 0.0005576377501711249
batch 430 loss: 0.0005577277159318327
batch 435 loss: 0.0005576437688432634
batch 440 loss: 0.0005576739902608096
batch 445 loss: 0.0005578059237450362
batch 450 loss: 0.0005577370407991111
batch 455 loss: 0.0005578456446528434
batch 460 loss: 0.0005576279596425593
batch 465 loss: 0.0005577704054303467
batch 470 loss: 0.0005576732801273465
batch 475 loss: 0.0005576981464400887
batch 480 loss: 0.0005577213014476001
Training Loss: 0.0005576835243118694
Validation Loss: 0.0005576934534474276
Epoch 30:
batch 5 loss: 0.000557664199732244
batch 10 loss: 0.0005577334552071989
batch 15 loss: 0.000557762710377574
batch 20 loss: 0.0005576430354267359
batch 25 loss: 0.0005577109172008931
batch 30 loss: 0.0005576513707637787
batch 35 loss: 0.0005577868549153208
batch 40 loss: 0.0005577544099651277
batch 45 loss: 0.0005577010102570057
batch 50 loss: 0.0005575881921686232
batch 55 loss: 0.0005577039904892444
batch 60 loss: 0.0005578367970883846
batch 65 loss: 0.0005576095660217107
batch 70 loss: 0.0005576629773713648
batch 75 loss: 0.0005576394614763558
batch 80 loss: 0.0005576084018684924
batch 85 loss: 0.000557755003683269
batch 90 loss: 0.0005576799856498837
batch 95 loss: 0.0005576462252065539
batch 100 loss: 0.0005576486000791192
batch 105 loss: 0.0005575802759267389
batch 110 loss: 0.0005575893563218414
batch 115 loss: 0.0005576717783696949
batch 120 loss: 0.0005576918832957744
batch 125 loss: 0.0005579476710408926
batch 130 loss: 0.0005575551535002887
batch 135 loss: 0.0005577056552283465
batch 140 loss: 0.0005575281800702214
batch 145 loss: 0.0005575402174144983
batch 150 loss: 0.0005577836884185672
batch 155 loss: 0.0005577586474828422
batch 160 loss: 0.000557617237791419
batch 165 loss: 0.0005578092997893691
batch 170 loss: 0.0005576853756792844
batch 175 loss: 0.0005576981464400887
batch 180 loss: 0.0005576302064582705
batch 185 loss: 0.0005574980983510614
batch 190 loss: 0.000557726516854018
batch 195 loss: 0.0005575221963226795
batch 200 loss: 0.0005577038042247296
batch 205 loss: 0.0005576947471126914
batch 210 loss: 0.0005576376104727387
batch 215 loss: 0.0005577552365139127
batch 220 loss: 0.0005577130243182183
batch 225 loss: 0.0005575777147896587
batch 230 loss: 0.0005576836527325213
batch 235 loss: 0.000557650439441204
batch 240 loss: 0.0005577515810728073
batch 245 loss: 0.0005576219875365496
batch 250 loss: 0.000557732512243092
batch 255 loss: 0.0005577260162681341
batch 260 loss: 0.0005578237469308078
batch 265 loss: 0.0005575674003921449
batch 270 loss: 0.0005576008348725736
batch 275 loss: 0.0005577888921834528
batch 280 loss: 0.0005576659110374749
batch 285 loss: 0.0005577462608925999
batch 290 loss: 0.0005575700430199504
batch 295 loss: 0.0005576581694185734
batch 300 loss: 0.0005576899740844965
batch 305 loss: 0.0005575710791163146
batch 310 loss: 0.0005577360512688756
batch 315 loss: 0.0005575952702201903
batch 320 loss: 0.0005577131058089435
batch 325 loss: 0.0005578762153163553
batch 330 loss: 0.0005577775184065104
batch 335 loss: 0.0005576786468736827
batch 340 loss: 0.0005578281357884407
batch 345 loss: 0.0005577779957093298
batch 350 loss: 0.0005577425821684301
batch 355 loss: 0.0005577643285505473
batch 360 loss: 0.0005577063420787454
batch 365 loss: 0.000557607295922935
batch 370 loss: 0.0005576140712946654
batch 375 loss: 0.0005576067371293903
batch 380 loss: 0.0005577107425779104
batch 385 loss: 0.0005577472853474319
batch 390 loss: 0.0005577094154432416
batch 395 loss: 0.0005576451192609965
batch 400 loss: 0.0005576963652856648
batch 405 loss: 0.0005576342809945345
batch 410 loss: 0.0005577954114414751
batch 415 loss: 0.0005577136413194239
batch 420 loss: 0.0005577057483606041
batch 425 loss: 0.0005576532566919923
batch 430 loss: 0.0005576080759055913
batch 435 loss: 0.0005576637107878923
batch 440 loss: 0.0005576609401032329
batch 445 loss: 0.0005577020812779665
batch 450 loss: 0.0005577043280936778
batch 455 loss: 0.0005577904405072332
batch 460 loss: 0.000557467108592391
batch 465 loss: 0.000557732256129384
batch 470 loss: 0.0005575700430199504
batch 475 loss: 0.0005577108007855713
batch 480 loss: 0.0005577144213020802
Training Loss: 0.0005576835120640074
Validation Loss: 0.0005576934020306604
Epoch 31:
batch 5 loss: 0.0005576981347985566
batch 10 loss: 0.0005575504037551582
batch 15 loss: 0.0005577753647230566
batch 20 loss: 0.0005577648407779634
batch 25 loss: 0.0005577446543611586
batch 30 loss: 0.0005576341995038092
batch 35 loss: 0.0005576396943069994
batch 40 loss: 0.0005576363764703274
batch 45 loss: 0.0005576121853664518
batch 50 loss: 0.00055755446664989
batch 55 loss: 0.0005577246542088687
batch 60 loss: 0.0005575566901825368
batch 65 loss: 0.0005576273659244179
batch 70 loss: 0.0005577203235588967
batch 75 loss: 0.0005576962721534073
batch 80 loss: 0.0005576508468948304
batch 85 loss: 0.0005577686592005193
batch 90 loss: 0.0005577291012741625
batch 95 loss: 0.000557646807283163
batch 100 loss: 0.0005575949093326926
batch 105 loss: 0.0005576953175477683
batch 110 loss: 0.0005576848634518683
batch 115 loss: 0.0005577261443249881
batch 120 loss: 0.0005575035000219941
batch 125 loss: 0.0005576950730755925
batch 130 loss: 0.0005578390904702246
batch 135 loss: 0.0005575340357609094
batch 140 loss: 0.0005576624418608845
batch 145 loss: 0.0005577149684540927
batch 150 loss: 0.0005577448871918022
batch 155 loss: 0.0005577040486969054
batch 160 loss: 0.0005577145144343376
batch 165 loss: 0.0005576473893597722
batch 170 loss: 0.0005576676572673023
batch 175 loss: 0.0005575432907789946
batch 180 loss: 0.0005576666910201312
batch 185 loss: 0.0005578277399763465
batch 190 loss: 0.0005576166906394065
batch 195 loss: 0.0005577755626291036
batch 200 loss: 0.0005577935837209225
batch 205 loss: 0.0005575643037445844
batch 210 loss: 0.0005575731163844466
batch 215 loss: 0.0005576280760578811
batch 220 loss: 0.0005577171919867397
batch 225 loss: 0.0005576503463089466
batch 230 loss: 0.0005576760042458773
batch 235 loss: 0.0005577204283326864
batch 240 loss: 0.0005577444913797081
batch 245 loss: 0.0005576423369348049
batch 250 loss: 0.0005576658179052175
batch 255 loss: 0.0005577448289841413
batch 260 loss: 0.0005577237927354873
batch 265 loss: 0.0005577026982791722
batch 270 loss: 0.0005576466326601803
batch 275 loss: 0.0005577836069278419
batch 280 loss: 0.0005577327334322036
batch 285 loss: 0.0005576877272687852
batch 290 loss: 0.0005577368545345962
batch 295 loss: 0.0005577666102908552
batch 300 loss: 0.000557714351452887
batch 305 loss: 0.0005576692055910826
batch 310 loss: 0.0005577407660894096
batch 315 loss: 0.0005577005795203149
batch 320 loss: 0.0005577126634307205
batch 325 loss: 0.0005577033385634423
batch 330 loss: 0.0005576503579504787
batch 335 loss: 0.0005577400792390108
batch 340 loss: 0.0005577682284638285
batch 345 loss: 0.0005577514762990177
batch 350 loss: 0.0005577059695497155
batch 355 loss: 0.0005575806833803653
batch 360 loss: 0.0005575589020736516
batch 365 loss: 0.0005577730829827487
batch 370 loss: 0.000557732570450753
batch 375 loss: 0.0005577015341259539
batch 380 loss: 0.0005575817776843905
batch 385 loss: 0.000557630870025605
batch 390 loss: 0.000557572185061872
batch 395 loss: 0.0005576173309236765
batch 400 loss: 0.0005576535477302969
batch 405 loss: 0.0005577309522777796
batch 410 loss: 0.0005577863659709692
batch 415 loss: 0.0005576034658588469
batch 420 loss: 0.0005577028496190906
batch 425 loss: 0.0005576163763180375
batch 430 loss: 0.000557738565839827
batch 435 loss: 0.0005577022908255458
batch 440 loss: 0.0005577276693657041
batch 445 loss: 0.0005576533847488462
batch 450 loss: 0.000557596271391958
batch 455 loss: 0.0005576781928539276
batch 460 loss: 0.0005579765071161092
batch 465 loss: 0.0005576770636253059
batch 470 loss: 0.0005577577510848641
batch 475 loss: 0.000557507376652211
batch 480 loss: 0.0005577117903158068
Training Loss: 0.0005576835147318586
Validation Loss: 0.000557693403485852
Epoch 32:
batch 5 loss: 0.000557738752104342
batch 10 loss: 0.000557605386711657
batch 15 loss: 0.0005576944211497902
batch 20 loss: 0.0005577971693128348
batch 25 loss: 0.0005576142109930515
batch 30 loss: 0.0005576412659138441
batch 35 loss: 0.000557648204267025
batch 40 loss: 0.0005576951894909144
batch 45 loss: 0.0005576391937211156
batch 50 loss: 0.0005577410571277142
batch 55 loss: 0.0005577375297434628
batch 60 loss: 0.0005575962248258292
batch 65 loss: 0.0005576916737481952
batch 70 loss: 0.0005577437113970518
batch 75 loss: 0.0005576387513428927
batch 80 loss: 0.0005576314288191497
batch 85 loss: 0.0005576476803980767
batch 90 loss: 0.0005575549439527094
batch 95 loss: 0.0005576973315328359
batch 100 loss: 0.0005575428833253682
batch 105 loss: 0.0005577205447480083
batch 110 loss: 0.0005575534654781222
batch 115 loss: 0.0005577104166150093
batch 120 loss: 0.0005577888572588563
batch 125 loss: 0.000557518342975527
batch 130 loss: 0.0005576685420237481
batch 135 loss: 0.0005577098927460611
batch 140 loss: 0.000557637691963464
batch 145 loss: 0.0005576139315962792
batch 150 loss: 0.000557695038150996
batch 155 loss: 0.0005576027906499803
batch 160 loss: 0.0005576101946644485
batch 165 loss: 0.0005577759351581335
batch 170 loss: 0.00055766279110685
batch 175 loss: 0.0005578985903412104
batch 180 loss: 0.0005577419768087565
batch 185 loss: 0.000557741872034967
batch 190 loss: 0.0005578143172897398
batch 195 loss: 0.0005576005089096725
batch 200 loss: 0.000557757681235671
batch 205 loss: 0.0005576731520704925
batch 210 loss: 0.0005577026982791722
batch 215 loss: 0.0005576493102125823
batch 220 loss: 0.0005575944436714053
batch 225 loss: 0.0005577228963375092
batch 230 loss: 0.0005576629773713648
batch 235 loss: 0.0005575168877840042
batch 240 loss: 0.0005575000192038715
batch 245 loss: 0.0005575955146923661
batch 250 loss: 0.0005576631519943476
batch 255 loss: 0.0005576795432716608
batch 260 loss: 0.0005577642237767577
batch 265 loss: 0.0005578725133091212
batch 270 loss: 0.0005577063071541488
batch 275 loss: 0.0005577721516601741
batch 280 loss: 0.0005576579715125263
batch 285 loss: 0.0005577464238740504
batch 290 loss: 0.0005575932911597193
batch 295 loss: 0.0005576420342549681
batch 300 loss: 0.0005576755036599934
batch 305 loss: 0.0005575701245106757
batch 310 loss: 0.000557632849086076
batch 315 loss: 0.0005579478573054075
batch 320 loss: 0.0005577672854997218
batch 325 loss: 0.0005577742937020958
batch 330 loss: 0.0005576650728471577
batch 335 loss: 0.000557515537366271
batch 340 loss: 0.0005575893330387772
batch 345 loss: 0.0005576623952947557
batch 350 loss: 0.0005576762254349887
batch 355 loss: 0.000557565747294575
batch 360 loss: 0.0005578076466917992
batch 365 loss: 0.0005575562245212495
batch 370 loss: 0.0005575532093644142
batch 375 loss: 0.0005576691357418895
batch 380 loss: 0.0005576962139457464
batch 385 loss: 0.0005577991949394345
batch 390 loss: 0.0005575850955210626
batch 395 loss: 0.00055755510693416
batch 400 loss: 0.0005576460622251034
batch 405 loss: 0.0005576149211265147
batch 410 loss: 0.0005577115574851632
batch 415 loss: 0.0005578039679676294
batch 420 loss: 0.0005578682757914066
batch 425 loss: 0.0005577878677286207
batch 430 loss: 0.0005578280659392476
batch 435 loss: 0.0005575692048296332
batch 440 loss: 0.0005575352930463851
batch 445 loss: 0.0005577587173320353
batch 450 loss: 0.0005578574724495411
batch 455 loss: 0.0005578357144258916
batch 460 loss: 0.0005576232681050897
batch 465 loss: 0.0005578223965130747
batch 470 loss: 0.0005577229196205736
batch 475 loss: 0.0005576982861384749
batch 480 loss: 0.0005578281707130373
Training Loss: 0.0005576834595558466
Validation Loss: 0.0005576935368784082
Epoch 33:
batch 5 loss: 0.0005575787276029587
batch 10 loss: 0.0005577431875281036
batch 15 loss: 0.0005576028604991734
batch 20 loss: 0.0005576561903581023
batch 25 loss: 0.0005576316616497934
batch 30 loss: 0.00055768764577806
batch 35 loss: 0.0005575799383223057
batch 40 loss: 0.0005576896131969988
batch 45 loss: 0.0005577090545557439
batch 50 loss: 0.00055763527052477
batch 55 loss: 0.0005576924537308514
batch 60 loss: 0.0005575356772169471
batch 65 loss: 0.0005576532101258635
batch 70 loss: 0.0005577255389653147
batch 75 loss: 0.0005577129311859607
batch 80 loss: 0.0005577130708843469
batch 85 loss: 0.0005576335242949426
batch 90 loss: 0.0005577552947215736
batch 95 loss: 0.0005576112307608128
batch 100 loss: 0.0005576719297096134
batch 105 loss: 0.0005576750379987061
batch 110 loss: 0.0005576152354478836
batch 115 loss: 0.0005576912662945688
batch 120 loss: 0.0005576603580266237
batch 125 loss: 0.0005577550851739943
batch 130 loss: 0.000557619915343821
batch 135 loss: 0.0005578280542977154
batch 140 loss: 0.0005577250383794307
batch 145 loss: 0.000557819870300591
batch 150 loss: 0.0005578248063102364
batch 155 loss: 0.0005576038849540055
batch 160 loss: 0.0005575267248786985
batch 165 loss: 0.0005576904397457838
batch 170 loss: 0.0005575707997195423
batch 175 loss: 0.0005577295203693211
batch 180 loss: 0.0005576468189246953
batch 185 loss: 0.0005577784264460206
batch 190 loss: 0.0005577618489041924
batch 195 loss: 0.0005576240830123425
batch 200 loss: 0.0005577349802479148
batch 205 loss: 0.000557587225921452
